Id,Category
0,6
1,6
2,5
3,8
4,5
5,1
6,1
7,1
8,4
9,5
10,1
11,0
12,4
13,0
14,7
15,3
16,4
17,2
18,0
19,6
20,6
21,3
22,1
23,3
24,2
25,6
26,5
27,5
28,2
29,7
30,1
31,6
32,5
33,3
34,9
35,9
36,3
37,7
38,9
39,9
40,1
41,0
42,0
43,6
44,6
45,9
46,1
47,2
48,4
49,2
50,5
51,5
52,0
53,0
54,9
55,8
56,6
57,7
58,2
59,8
60,0
61,7
62,1
63,7
64,9
65,6
66,1
67,8
68,0
69,4
70,2
71,5
72,7
73,1
74,2
75,7
76,4
77,5
78,5
79,7
80,5
81,0
82,9
83,3
84,0
85,1
86,8
87,0
88,3
89,7
90,4
91,1
92,3
93,6
94,7
95,1
96,7
97,5
98,8
99,5
100,8
101,8
102,0
103,2
104,8
105,7
106,5
107,2
108,3
109,4
110,3
111,2
112,8
113,9
114,9
115,1
116,1
117,4
118,9
119,1
120,6
121,6
122,8
123,5
124,2
125,7
126,8
127,5
128,1
129,3
130,6
131,9
132,5
133,1
134,7
135,5
136,0
137,1
138,5
139,5
140,1
141,7
142,1
143,1
144,4
145,3
146,3
147,9
148,6
149,3
150,2
151,8
152,7
153,5
154,0
155,1
156,7
157,1
158,2
159,8
160,5
161,5
162,5
163,0
164,5
165,8
166,9
167,1
168,0
169,6
170,6
171,3
172,4
173,1
174,8
175,2
176,3
177,3
178,1
179,2
180,2
181,5
182,8
183,7
184,8
185,7
186,3
187,2
188,6
189,9
190,6
191,2
192,2
193,4
194,8
195,6
196,8
197,9
198,3
199,3
200,2
201,7
202,8
203,7
204,6
205,3
206,4
207,4
208,2
209,5
210,7
211,5
212,8
213,3
214,4
215,3
216,9
217,5
218,1
219,1
220,0
221,0
222,0
223,4
224,2
225,1
226,4
227,7
228,9
229,8
230,7
231,2
232,9
233,1
234,6
235,5
236,5
237,8
238,3
239,9
240,8
241,0
242,8
243,9
244,0
245,7
246,1
247,6
248,0
249,4
250,0
251,2
252,9
253,5
254,7
255,6
256,3
257,6
258,5
259,5
260,7
261,6
262,5
263,2
264,2
265,5
266,8
267,2
268,3
269,7
270,8
271,2
272,7
273,8
274,1
275,1
276,9
277,0
278,8
279,0
280,4
281,1
282,8
283,0
284,0
285,2
286,9
287,0
288,9
289,1
290,8
291,3
292,7
293,7
294,5
295,3
296,4
297,9
298,0
299,6
300,8
301,9
302,1
303,9
304,7
305,5
306,0
307,1
308,6
309,7
310,1
311,4
312,3
313,2
314,5
315,0
316,3
317,2
318,8
319,7
320,9
321,4
322,5
323,7
324,3
325,7
326,9
327,6
328,0
329,2
330,5
331,1
332,2
333,6
334,8
335,1
336,1
337,6
338,8
339,0
340,6
341,9
342,5
343,9
344,4
345,1
346,8
347,9
348,8
349,7
350,6
351,5
352,9
353,1
354,7
355,5
356,7
357,7
358,5
359,0
360,6
361,3
362,8
363,5
364,5
365,6
366,0
367,5
368,1
369,2
370,5
371,9
372,3
373,3
374,8
375,9
376,2
377,7
378,5
379,1
380,9
381,2
382,1
383,5
384,7
385,3
386,3
387,4
388,8
389,0
390,2
391,4
392,0
393,4
394,5
395,7
396,4
397,0
398,1
399,0
400,4
401,1
402,9
403,5
404,5
405,0
406,9
407,2
408,7
409,2
410,0
411,7
412,3
413,8
414,8
415,7
416,7
417,2
418,0
419,9
420,5
421,1
422,9
423,1
424,2
425,7
426,2
427,4
428,5
429,9
430,0
431,6
432,6
433,4
434,4
435,3
436,5
437,2
438,4
439,2
440,3
441,8
442,0
443,6
444,0
445,4
446,7
447,5
448,2
449,6
450,1
451,3
452,8
453,8
454,5
455,0
456,0
457,7
458,1
459,2
460,8
461,6
462,7
463,1
464,7
465,4
466,7
467,9
468,7
469,7
470,2
471,9
472,4
473,1
474,7
475,6
476,5
477,4
478,6
479,5
480,0
481,1
482,0
483,6
484,0
485,2
486,8
487,3
488,5
489,3
490,4
491,0
492,8
493,7
494,9
495,1
496,7
497,9
498,6
499,5
500,6
501,3
502,6
503,3
504,6
505,5
506,4
507,3
508,0
509,5
510,5
511,4
512,4
513,6
514,2
515,2
516,3
517,9
518,8
519,2
520,5
521,7
522,4
523,5
524,0
525,1
526,8
527,9
528,6
529,2
530,1
531,5
532,4
533,5
534,3
535,0
536,5
537,3
538,6
539,8
540,1
541,7
542,5
543,6
544,0
545,6
546,3
547,7
548,9
549,2
550,0
551,0
552,2
553,8
554,6
555,2
556,8
557,4
558,8
559,6
560,0
561,5
562,0
563,7
564,3
565,2
566,1
567,5
568,5
569,5
570,9
571,7
572,5
573,4
574,3
575,7
576,7
577,5
578,6
579,7
580,6
581,9
582,2
583,3
584,9
585,8
586,7
587,5
588,0
589,5
590,3
591,8
592,7
593,1
594,4
595,1
596,7
597,0
598,5
599,6
600,4
601,5
602,8
603,2
604,7
605,5
606,1
607,6
608,1
609,8
610,8
611,8
612,7
613,4
614,5
615,1
616,9
617,7
618,3
619,6
620,7
621,1
622,0
623,3
624,3
625,6
626,4
627,4
628,1
629,6
630,2
631,5
632,3
633,5
634,5
635,3
636,1
637,1
638,8
639,2
640,6
641,7
642,6
643,4
644,5
645,5
646,5
647,5
648,0
649,4
650,4
651,3
652,8
653,2
654,6
655,2
656,7
657,0
658,7
659,9
660,7
661,7
662,5
663,4
664,3
665,2
666,6
667,8
668,2
669,5
670,0
671,7
672,3
673,8
674,2
675,1
676,5
677,5
678,1
679,4
680,7
681,2
