Id,Category
0,6
1,7
2,5
3,8
4,3
5,1
6,1
7,1
8,4
9,5
10,0
11,0
12,3
13,0
14,7
15,5
16,4
17,9
18,0
19,6
20,5
21,3
22,1
23,3
24,2
25,6
26,5
27,5
28,2
29,7
30,0
31,6
32,3
33,7
34,9
35,2
36,1
37,7
38,9
39,6
40,1
41,9
42,0
43,6
44,4
45,9
46,1
47,1
48,3
49,2
50,5
51,4
52,0
53,0
54,9
55,8
56,6
57,7
58,2
59,8
60,0
61,5
62,1
63,7
64,9
65,6
66,1
67,8
68,0
69,4
70,2
71,7
72,7
73,1
74,2
75,7
76,5
77,3
78,5
79,7
80,5
81,0
82,9
83,3
84,0
85,1
86,8
87,0
88,9
89,5
90,4
91,1
92,3
93,6
94,5
95,1
96,7
97,5
98,8
99,5
100,8
101,3
102,0
103,2
104,8
105,7
106,1
107,2
108,3
109,4
110,3
111,2
112,8
113,7
114,9
115,0
116,1
117,4
118,9
119,1
120,4
121,1
122,8
123,3
124,2
125,7
126,8
127,3
128,4
129,3
130,6
131,9
132,7
133,1
134,5
135,4
136,0
137,1
138,5
139,3
140,1
141,7
142,1
143,6
144,4
145,3
146,3
147,9
148,6
149,3
150,1
151,8
152,7
153,5
154,0
155,1
156,3
157,1
158,2
159,8
160,6
161,5
162,5
163,3
164,5
165,9
166,9
167,1
168,0
169,6
170,6
171,3
172,4
173,4
174,8
175,2
176,3
177,3
178,1
179,2
180,0
181,5
182,8
183,7
184,8
185,7
186,3
187,2
188,6
189,9
190,5
191,2
192,2
193,8
194,8
195,6
196,8
197,9
198,3
199,4
200,2
201,7
202,8
203,7
204,4
205,3
206,4
207,4
208,2
209,5
210,9
211,5
212,8
213,3
214,4
215,5
216,9
217,5
218,7
219,1
220,0
221,0
222,0
223,4
224,2
225,0
226,4
227,3
228,9
229,8
230,7
231,2
232,9
233,7
234,6
235,1
236,5
237,8
238,3
239,9
240,8
241,0
242,8
243,9
244,0
245,7
246,1
247,6
248,0
249,4
250,0
251,2
252,9
253,6
254,7
255,6
256,3
257,7
258,5
259,7
260,7
261,1
262,3
263,2
264,2
265,6
266,8
267,2
268,5
269,5
270,8
271,2
272,1
273,8
274,1
275,1
276,2
277,0
278,8
279,0
280,4
281,1
282,8
283,0
284,0
285,2
286,9
287,0
288,9
289,1
290,8
291,3
292,7
293,7
294,5
295,3
296,4
297,9
298,0
299,4
300,8
301,9
302,3
303,9
304,1
305,5
306,0
307,1
308,6
309,7
310,7
311,4
312,7
313,2
314,5
315,0
316,3
317,2
318,8
319,7
320,9
321,4
322,5
323,7
324,3
325,7
326,5
327,6
328,0
329,2
330,5
331,1
332,2
333,6
334,8
335,1
336,1
337,6
338,8
339,1
340,6
341,9
342,7
343,9
344,4
345,1
346,3
347,9
348,8
349,7
350,6
351,5
352,9
353,7
354,5
355,5
356,4
357,7
358,5
359,0
360,6
361,4
362,8
363,5
364,5
365,3
366,8
367,5
368,1
369,2
370,7
371,9
372,3
373,3
374,8
375,9
376,2
377,4
378,5
379,1
380,9
381,2
382,1
383,6
384,5
385,3
386,3
387,1
388,8
389,0
390,0
391,3
392,0
393,4
394,3
395,7
396,4
397,0
398,1
399,0
400,4
401,5
402,9
403,4
404,5
405,0
406,9
407,2
408,7
409,2
410,1
411,7
412,5
413,8
414,8
415,7
416,3
417,2
418,0
419,9
420,5
421,1
422,0
423,1
424,2
425,7
426,2
427,5
428,5
429,9
430,8
431,6
432,6
433,4
434,4
435,3
436,1
437,2
438,0
439,2
440,3
441,8
442,0
443,6
444,0
445,4
446,5
447,5
448,2
449,6
450,1
451,5
452,8
453,8
454,5
455,0
456,0
457,1
458,1
459,2
460,8
461,6
462,3
463,1
464,7
465,4
466,7
467,9
468,7
469,1
470,2
471,9
472,4
473,7
474,1
475,6
476,5
477,4
478,6
479,5
480,0
481,7
482,0
483,5
484,0
485,2
486,8
487,3
488,5
489,3
490,4
491,0
492,8
493,7
494,8
495,1
496,7
497,9
498,6
499,5
500,6
501,5
502,0
503,3
504,6
505,3
506,4
507,3
508,1
509,3
510,3
511,4
512,1
513,6
514,2
515,2
516,3
517,2
518,8
519,2
520,5
521,5
522,4
523,5
524,2
525,1
526,8
527,9
528,6
529,2
530,1
531,5
532,5
533,5
534,3
535,0
536,3
537,3
538,4
539,8
540,1
541,1
542,4
543,5
544,0
545,6
546,3
547,5
548,9
549,2
550,0
551,0
552,2
553,8
554,6
555,2
556,8
557,6
558,3
559,6
560,0
561,5
562,0
563,4
564,1
565,2
566,1
567,5
568,3
569,5
570,9
571,7
572,4
573,5
574,7
575,7
576,7
577,3
578,6
579,1
580,5
581,9
582,2
583,1
584,9
585,8
586,5
587,5
588,0
589,3
590,3
591,0
592,1
593,1
594,4
595,7
596,7
597,0
598,5
599,6
600,4
601,5
602,8
603,2
604,7
605,3
606,1
607,6
608,1
609,8
610,8
611,0
612,6
613,4
614,3
615,3
616,9
617,7
618,3
619,6
620,7
621,7
622,6
623,3
624,3
625,6
626,4
627,4
628,1
629,6
630,2
631,2
632,3
633,5
634,5
635,1
636,1
637,1
638,8
639,2
640,6
641,7
642,6
643,5
644,5
645,5
646,5
647,5
648,8
649,4
650,5
651,3
652,8
653,2
654,6
655,2
656,4
657,0
658,7
659,9
660,3
661,7
662,3
663,4
664,3
665,2
666,6
667,8
668,4
669,5
670,0
671,7
672,3
673,8
674,2
675,7
676,5
677,3
678,8
679,3
680,7
681,2
682,4
683,4
684,3
685,5
686,5
687,5
688,8
689,4
690,2
691,4
692,4
693,4
694,9
695,3
696,7
697,7
698,8
699,6
700,4
701,5
702,8
703,5
704,8
705,0
706,8
707,4
708,9
709,9
710,2
711,8
712,0
713,7
714,2
715,3
716,8
717,3
718,8
719,1
720,5
721,6
722,7
723,9
724,1
725,3
726,0
727,9
728,0
729,0
730,3
731,0
732,9
733,1
734,5
735,0
736,8
737,8
738,5
739,8
740,6
741,0
742,8
743,5
744,0
745,9
746,3
747,9
748,3
749,6
750,7
751,4
752,0
753,7
754,0
755,2
756,4
757,9
758,1
759,9
760,6
761,4
762,4
763,2
764,1
765,5
766,6
767,1
768,7
769,6
770,6
771,5
772,9
773,5
774,4
775,5
776,9
777,8
778,1
779,3
780,0
781,6
782,2
783,4
784,7
785,9
786,2
787,6
788,6
789,8
790,4
791,3
792,2
793,7
794,4
795,6
796,3
797,9
798,2
799,8
800,8
801,8
802,9
803,5
804,7
805,9
806,0
807,0
808,0
809,0
810,3
811,6
812,9
813,6
814,5
815,5
816,2
817,4
818,9
819,2
820,2
821,7
822,0
823,8
824,8
825,1
826,2
827,3
828,3
829,8
830,1
831,1
832,0
833,7
834,9
835,1
836,7
837,8
838,0
839,5
840,5
841,0
842,8
843,5
844,0
845,2
846,7
847,5
848,7
849,2
850,3
851,2
852,9
853,5
854,6
855,4
856,3
857,6
858,0
859,7
860,2
861,9
862,6
863,4
864,7
865,2
866,1
867,0
868,3
869,7
870,8
871,6
872,6
873,6
874,5
875,9
876,5
877,1
878,8
879,7
880,9
881,7
882,6
883,3
884,0
885,5
886,8
887,4
888,2
889,2
890,6
891,1
892,4
893,9
894,0
895,2
896,4
897,3
898,7
899,1
900,5
901,4
902,7
903,8
904,8
905,2
906,8
907,2
908,9
909,5
910,0
911,8
912,8
913,2
914,6
915,6
916,1
917,0
918,7
919,8
920,6
921,7
922,6
923,5
924,3
925,6
926,7
927,9
928,1
929,6
930,0
931,8
932,9
933,5
934,7
935,9
936,3
937,4
938,5
939,8
940,0
941,4
942,8
943,3
944,0
945,3
946,5
947,9
948,0
949,9
950,2
951,3
952,9
953,1
954,3
955,8
956,7
957,9
958,8
959,1
960,6
961,6
962,8
963,5
964,6
965,7
966,9
967,3
968,1
969,3
970,5
971,2
972,1
973,9
974,0
975,7
976,1
977,6
978,6
979,3
980,0
981,2
982,3
983,4
984,0
985,2
986,7
987,2
988,9
989,0
990,2
991,2
992,9
993,6
994,7
995,2
996,6
997,2
998,8
999,9
1000,7
1001,6
1002,8
1003,2
1004,2
1005,8
1006,7
1007,1
1008,7
1009,1
1010,5
1011,4
1012,1
1013,4
1014,3
1015,2
1016,2
1017,3
1018,5
1019,7
1020,7
1021,8
1022,9
1023,2
1024,6
1025,1
1026,2
1027,6
1028,0
1029,5
1030,4
1031,4
1032,7
1033,1
1034,6
1035,7
1036,6
1037,8
1038,3
1039,3
1040,2
1041,9
1042,7
1043,0
1044,9
1045,2
1046,9
1047,5
1048,7
1049,9
1050,4
1051,2
1052,7
1053,1
1054,8
1055,8
1056,2
1057,5
1058,4
1059,2
1060,7
1061,4
1062,3
1063,0
1064,1
1065,0
1066,7
1067,9
1068,2
1069,3
1070,3
1071,7
1072,9
1073,9
1074,9
1075,4
1076,6
1077,6
1078,0
1079,8
1080,3
1081,3
1082,9
1083,7
1084,1
1085,4
1086,1
1087,7
1088,7
1089,3
1090,3
1091,8
1092,4
1093,8
1094,8
1095,5
1096,6
1097,0
1098,1
1099,1
1100,1
1101,7
1102,3
1103,6
1104,0
1105,8
1106,7
1107,6
1108,4
1109,1
1110,6
1111,4
1112,9
1113,4
1114,7
1115,1
1116,6
1117,8
1118,3
1119,8
1120,1
1121,6
1122,7
1123,0
1124,4
1125,1
1126,9
1127,3
1128,2
1129,8
1130,7
1131,1
1132,5
1133,8
1134,4
1135,0
1136,5
1137,8
1138,5
1139,7
1140,3
1141,5
1142,1
1143,3
1144,0
1145,7
1146,2
1147,7
1148,2
1149,4
1150,0
1151,5
1152,4
1153,6
1154,5
1155,5
1156,5
1157,2
1158,4
1159,1
1160,4
1161,7
1162,0
1163,9
1164,8
1165,9
1166,8
1167,9
1168,1
1169,6
1170,1
1171,4
1172,6
1173,5
1174,1
1175,0
1176,4
1177,9
1178,1
1179,2
1180,1
1181,6
1182,1
1183,2
1184,3
1185,4
1186,9
1187,5
1188,4
1189,9
1190,7
1191,1
1192,7
1193,6
1194,6
1195,5
1196,2
1197,8
1198,9
1199,7
1200,6
1201,0
1202,2
1203,8
1204,3
1205,0
1206,0
1207,6
1208,4
1209,4
1210,1
1211,4
1212,9
1213,3
1214,4
1215,6
1216,4
1217,6
1218,1
1219,8
1220,7
1221,5
1222,3
1223,4
1224,7
1225,7
1226,6
1227,0
1228,4
1229,6
1230,7
1231,2
1232,1
1233,5
1234,6
1235,1
1236,0
1237,7
1238,3
1239,5
1240,9
1241,3
1242,1
1243,1
1244,3
1245,3
1246,3
1247,8
1248,4
1249,2
1250,1
1251,5
1252,0
1253,4
1254,2
1255,8
1256,4
1257,2
1258,2
1259,4
1260,0
1261,7
1262,7
1263,3
1264,0
1265,0
1266,4
1267,8
1268,2
1269,9
1270,7
1271,8
1272,6
1273,9
1274,7
1275,3
1276,2
1277,6
1278,1
1279,1
1280,6
1281,5
1282,9
1283,2
1284,0
1285,9
1286,1
1287,7
1288,5
1289,7
1290,5
1291,4
1292,1
1293,2
1294,8
1295,5
1296,7
1297,2
1298,7
1299,6
1300,4
1301,4
1302,1
1303,7
1304,5
1305,0
1306,9
1307,0
1308,1
1309,7
1310,4
1311,4
1312,5
1313,9
1314,9
1315,7
1316,7
1317,3
1318,3
1319,8
1320,7
1321,7
1322,6
1323,2
1324,0
1325,2
1326,1
1327,1
1328,3
1329,7
1330,6
1331,4
1332,9
1333,5
1334,8
1335,3
1336,4
1337,3
1338,9
1339,7
1340,9
1341,4
1342,7
1343,3
1344,2
1345,2
1346,8
1347,6
1348,1
1349,5
1350,9
1351,6
1352,7
1353,0
1354,7
1355,1
1356,2
1357,3
1358,3
1359,6
1360,3
1361,5
1362,4
1363,8
1364,7
1365,9
1366,8
1367,1
1368,0
1369,6
1370,5
1371,5
1372,7
1373,5
1374,1
1375,8
1376,4
1377,0
1378,5
1379,2
1380,0
1381,4
1382,2
1383,1
1384,3
1385,7
1386,0
1387,5
1388,1
1389,0
1390,3
1391,3
1392,7
1393,6
1394,7
1395,5
1396,5
1397,3
1398,8
1399,9
1400,6
1401,3
1402,3
1403,2
1404,1
1405,9
1406,5
1407,7
1408,9
1409,5
1410,4
1411,9
1412,1
1413,2
1414,2
1415,8
1416,1
1417,7
1418,3
1419,2
1420,0
1421,7
1422,8
1423,3
1424,0
1425,8
1426,7
1427,9
1428,1
1429,4
1430,9
1431,3
1432,7
1433,6
1434,1
1435,6
1436,1
1437,8
1438,3
1439,2
1440,7
1441,0
1442,0
1443,4
1444,8
1445,9
1446,0
1447,3
